Datetime,actual,pred_Persistence,low_Persistence,high_Persistence,pred_LinearRegression,low_LinearRegression,high_LinearRegression,pred_MLP,low_MLP,high_MLP,pred_ANFIS_like,low_ANFIS_like,high_ANFIS_like,pred_ANFIS_PSO,low_ANFIS_PSO,high_ANFIS_PSO
2016-11-15 13:00:00,14185.0,14698.0,13030.25,16498.75,14638.648598285337,13728.900739343237,15564.696360346246,13975.564603202427,13279.953353106195,14757.283613905067,14468.703923871959,13469.05855535587,15326.527640873963,14468.703923871959,13469.05855535587,15326.527640873963
2016-11-15 14:00:00,13985.0,14380.0,12712.25,16180.75,14583.324903805027,13673.577044862926,15509.372665865936,14086.641754450031,13391.0305043538,14868.36076515267,14407.917659336292,13408.272290820201,15265.741376338296,14407.917659336292,13408.272290820201,15265.741376338296
2016-11-15 15:00:00,13834.0,14185.0,12517.25,15985.75,14559.74863946328,13650.000780521179,15485.796401524189,14396.087375525547,13700.476125429315,15177.806386228187,14405.394569909233,13405.749201393144,15263.218286911237,14405.394569909233,13405.749201393144,15263.218286911237
2016-11-15 16:00:00,14037.0,13985.0,12317.25,15785.75,14345.013554400783,13435.265695458682,15271.061316461692,14429.832232249,13734.220982152769,15211.55124295164,14228.416090433595,13228.770721917506,15086.239807435599,14228.416090433595,13228.770721917506,15086.239807435599
2016-11-15 17:00:00,14827.0,13834.0,12166.25,15634.75,14233.134455355328,13323.386596413227,15159.182217416237,14414.262474903246,13718.651224807014,15195.981485605886,14152.97563271595,13153.33026419986,15010.799349717954,14152.97563271595,13153.33026419986,15010.799349717954
2016-11-15 18:00:00,15012.0,14037.0,12369.25,15837.75,14754.39490187497,13844.64704293287,15680.442663935879,15204.527158015831,14508.9159079196,15986.246168718471,14754.441969644911,13754.796601128823,15612.265686646915,14754.441969644911,13754.796601128823,15612.265686646915
2016-11-15 19:00:00,14954.0,14827.0,13159.25,16627.75,15909.721709036974,14999.973850094873,16835.769471097883,15814.731967803598,15119.120717707367,16596.45097850624,15996.80285241573,14997.157483899642,16854.626569417735,15996.80285241573,14997.157483899642,16854.626569417735
2016-11-15 20:00:00,14906.0,15012.0,13344.25,16812.75,15004.616479718661,14094.86862077656,15930.66424177957,14949.707532166098,14254.096282069866,15731.426542868738,15078.097638834533,14078.452270318445,15935.921355836537,15078.097638834533,14078.452270318445,15935.921355836537
2016-11-15 21:00:00,14390.0,14954.0,13286.25,16754.75,14631.97493894391,13722.227080001809,15558.022701004818,14392.757213973307,13697.145963877076,15174.476224675947,14719.747792427137,13720.102423911048,15577.57150942914,14719.747792427137,13720.102423911048,15577.57150942914
2016-11-15 22:00:00,13710.0,14906.0,13238.25,16706.75,14550.592719900636,13640.844860958536,15476.640481961545,14511.61202840461,13816.000778308378,15293.33103910725,14660.746781131125,13661.101412615037,15518.57049813313,14660.746781131125,13661.101412615037,15518.57049813313
2016-11-15 23:00:00,13009.0,14390.0,12722.25,16190.75,13485.737682493558,12575.989823551456,14411.785444554469,13401.521002081437,12705.909751985206,14183.240012784077,13646.68469637906,12647.03932786297,14504.508413381063,13646.68469637906,12647.03932786297,14504.508413381063
2016-11-16 00:00:00,12576.0,13710.0,12042.25,15510.75,12772.52006091596,11862.772201973858,13698.567822976871,12849.416731585412,12153.80548148918,13631.135742288052,12940.245697148413,11940.600328632325,13798.069414150417,12940.245697148413,11940.600328632325,13798.069414150417
2016-11-16 01:00:00,12392.0,13009.0,11341.25,14809.75,12256.41632468461,11346.668465742507,13182.46408674552,12375.08442073588,11679.473170639649,13156.80343143852,12392.845900021584,11393.200531505496,13250.669617023588,12392.845900021584,11393.200531505496,13250.669617023588
2016-11-16 02:00:00,12276.0,12576.0,10908.25,14376.75,12315.123824637676,11405.375965695574,13241.171586698587,12296.208998346709,11600.597748250477,13077.928009049348,12389.515247557192,11389.869879041104,13247.338964559196,12389.515247557192,11389.869879041104,13247.338964559196
2016-11-16 03:00:00,12274.0,12392.0,10724.25,14192.75,12498.201770361024,11588.453911418921,13424.249532421934,12495.32620856813,11799.714958471899,13277.04521927077,12631.630079142431,11631.98471062634,13489.453796144435,12631.630079142431,11631.98471062634,13489.453796144435
2016-11-16 04:00:00,12852.0,12276.0,10608.25,14076.75,12507.160482698946,11597.412623756845,13433.208244759855,12633.01067274992,11937.399422653689,13414.72968345256,12712.522453410616,11712.877084894528,13570.34617041262,12712.522453410616,11712.877084894528,13570.34617041262
2016-11-16 05:00:00,13883.0,12274.0,10606.25,14074.75,12710.627825793092,11800.87996685099,13636.675587854003,12988.447302541905,12292.836052445673,13770.166313244545,12894.997128843004,11895.351760326914,13752.820845845008,12894.997128843004,11895.351760326914,13752.820845845008
2016-11-16 06:00:00,15226.0,12852.0,11184.25,14652.75,13956.565525215421,13046.81766627332,14882.61328727633,14627.559666507716,13931.948416411484,15409.278677210355,14110.485031675202,13110.839663159113,14968.308748677206,14110.485031675202,13110.839663159113,14968.308748677206
2016-11-16 07:00:00,15665.0,13883.0,12215.25,15683.75,15268.255539769501,14358.507680827399,16194.303301830412,14935.155216431938,14239.543966335707,15716.874227134578,15452.681731798575,14453.036363282485,16310.505448800579,15452.681731798575,14453.036363282485,16310.505448800579
2016-11-16 08:00:00,15336.0,15226.0,13558.25,17026.75,16627.14007846738,15717.392219525278,17553.187840528288,15940.620781431555,15245.009531335323,16722.339792134197,16596.362280847316,15596.716912331227,17454.18599784932,16596.362280847316,15596.716912331227,17454.18599784932
2016-11-16 09:00:00,15038.0,15665.0,13997.25,17465.75,15764.645614568672,14854.89775562657,16690.69337662958,15637.512283779015,14941.901033682783,16419.231294481655,15589.701398296726,14590.056029780637,16447.52511529873,15589.701398296726,14590.056029780637,16447.52511529873
2016-11-16 10:00:00,14763.0,15336.0,13668.25,17136.75,14755.056254361856,13845.308395419754,15681.104016422767,14590.577468066544,13894.966217970312,15372.296478769184,14601.069998440345,13601.424629924255,15458.89371544235,14601.069998440345,13601.424629924255,15458.89371544235
2016-11-16 11:00:00,14437.0,15038.0,13370.25,16838.75,14807.898029572696,13898.150170630593,15733.945791633607,14461.222295260779,13765.611045164547,15242.941305963419,14669.058889607451,13669.413521091363,15526.882606609455,14669.058889607451,13669.413521091363,15526.882606609455
2016-11-16 12:00:00,14176.0,14763.0,13095.25,16563.75,14702.91572874619,13793.167869804089,15628.963490807098,14103.905412799333,13408.294162703101,14885.624423501973,14558.477161132692,13558.831792616602,15416.300878134696,14558.477161132692,13558.831792616602,15416.300878134696
2016-11-16 13:00:00,14097.0,14437.0,12769.25,16237.75,14439.406494194263,13529.658635252163,15365.454256255172,13805.990291178878,13110.379041082646,14587.709301881518,14288.042224923605,13288.396856407515,15145.86594192561,14288.042224923605,13288.396856407515,15145.86594192561
2016-11-16 14:00:00,13991.0,14176.0,12508.25,15976.75,14360.93373027984,13451.185871337737,15286.98149234075,13806.246812730124,13110.635562633892,14587.965823432764,14205.700786619997,13206.055418103908,15063.524503622,14205.700786619997,13206.055418103908,15063.524503622
2016-11-16 15:00:00,13648.0,14097.0,12429.25,15897.75,14514.270545686522,13604.522686744422,15440.318307747431,14282.529511800056,13586.918261703824,15064.248522502696,14387.64829062888,13388.002922112792,15245.472007630884,14387.64829062888,13388.002922112792,15245.472007630884
2016-11-16 16:00:00,13789.0,13991.0,12323.25,15791.75,14318.690296193112,13408.942437251011,15244.73805825402,14376.191881606059,13680.580631509827,15157.910892308699,14249.275743902535,13249.630375386445,15107.09946090454,14249.275743902535,13249.630375386445,15107.09946090454
2016-11-16 17:00:00,14469.0,13648.0,11980.25,15448.75,13693.460270725513,12783.71241178341,14619.508032786423,13509.163776417614,12813.552526321382,14290.882787120254,13659.97428558211,12660.328917066021,14517.798002584113,13659.97428558211,12660.328917066021,14517.798002584113
2016-11-16 18:00:00,14838.0,13789.0,12121.25,15589.75,14379.975762706663,13470.22790376456,15306.023524767574,14372.650516684562,13677.03926658833,15154.369527387202,14361.353060271114,13361.707691755026,15219.176777273118,14361.353060271114,13361.707691755026,15219.176777273118
2016-11-16 19:00:00,14772.0,14469.0,12801.25,16269.75,15383.100571312852,14473.35271237075,16309.148333373763,15033.537380998603,14337.926130902371,15815.256391701243,15480.547679631407,14480.902311115318,16338.37139663341,15480.547679631407,14480.902311115318,16338.37139663341
2016-11-16 20:00:00,14732.0,14838.0,13170.25,16638.75,15012.186463192586,14102.438604250485,15938.234225253495,14866.178882500726,14170.567632404494,15647.897893203366,15134.032334239833,14134.386965723745,15991.856051241837,15134.032334239833,14134.386965723745,15991.856051241837
2016-11-16 21:00:00,14303.0,14772.0,13104.25,16572.75,14323.00356255778,13413.25570361568,15249.05132461869,14229.698264591598,13534.087014495366,15011.417275294238,14451.031971658425,13451.386603142335,15308.85568866043,14451.031971658425,13451.386603142335,15308.85568866043
2016-11-16 22:00:00,13681.0,14732.0,13064.25,16532.75,14307.265399601178,13397.517540659075,15233.313161662089,14063.59006739179,13367.978817295558,14845.30907809443,14449.06692498425,13449.421556468162,15306.890641986254,14449.06692498425,13449.421556468162,15306.890641986254
2016-11-16 23:00:00,12953.0,14303.0,12635.25,16103.75,13402.693363018658,12492.945504076557,14328.741125079567,13242.449795324454,12546.838545228222,14024.168806027094,13605.914561425954,12606.269192909866,14463.738278427958,13605.914561425954,12606.269192909866,14463.738278427958
2016-11-17 00:00:00,12560.0,13681.0,12013.25,15481.75,12666.966901848575,11757.219042906472,13593.014663909486,12719.526731587228,12023.915481490996,13501.245742289868,12891.506584613839,11891.86121609775,13749.330301615842,12891.506584613839,11891.86121609775,13749.330301615842
2016-11-17 01:00:00,12505.0,12953.0,11285.25,14753.75,12033.171954666395,11123.424095724295,12959.219716727304,12174.839165650219,11479.227915553987,12956.558176352859,12240.601733410276,11240.956364894188,13098.42545041228,12240.601733410276,11240.956364894188,13098.42545041228
2016-11-17 02:00:00,12496.0,12560.0,10892.25,14360.75,12237.491842717664,11327.743983775563,13163.539604778573,12311.635370960683,11616.024120864451,13093.354381663323,12350.218984100473,11350.573615584384,13208.042701102477,12350.218984100473,11350.573615584384,13208.042701102477
2016-11-17 03:00:00,12570.0,12505.0,10837.25,14305.75,12631.254180673684,11721.506321731584,13557.301942734593,12849.468738127463,12153.857488031232,13631.187748830103,12836.168215507572,11836.522846991484,13693.991932509576,12836.168215507572,11836.522846991484,13693.991932509576
2016-11-17 04:00:00,13007.0,12496.0,10828.25,14296.75,12691.510808962694,11781.762950020591,13617.558571023605,13297.34948348268,12601.738233386448,14079.06849418532,13013.951911284083,12014.306542767994,13871.775628286086,13013.951911284083,12014.306542767994,13871.775628286086
2016-11-17 05:00:00,13974.0,12570.0,10902.25,14370.75,12922.38933217126,12012.64147322916,13848.43709423217,13670.392273389747,12974.781023293515,14452.111284092387,13201.427195232225,12201.781826716135,14059.250912234229,13201.427195232225,12201.781826716135,14059.250912234229
2016-11-17 06:00:00,15402.0,13007.0,11339.25,14807.75,13782.317756465567,12872.569897523466,14708.365518526476,14447.01763403857,13751.406383942338,15228.73664474121,13996.816127879676,12997.170759363587,14854.63984488168,13996.816127879676,12997.170759363587,14854.63984488168
2016-11-17 07:00:00,15929.0,13974.0,12306.25,15774.75,15212.81368173761,14303.06582279551,16138.86144379852,14821.898301746878,14126.287051650646,15603.617312449518,15391.094127879995,14391.448759363906,16248.917844881998,15391.094127879995,14391.448759363906,16248.917844881998
2016-11-17 08:00:00,15637.0,15402.0,13734.25,17202.75,16826.63665739914,15916.88879845704,17752.68441946005,16069.732356096963,15374.121106000732,16851.451366799603,16825.584829845506,15825.939461329417,17683.40854684751,16825.584829845506,15825.939461329417,17683.40854684751
2016-11-17 09:00:00,15136.0,15929.0,14261.25,17729.75,16001.27950554536,15091.53164660326,16927.32726760627,15892.71969132409,15197.108441227858,16674.43870202673,15886.95888445409,14887.313515938,16744.782601456096,15886.95888445409,14887.313515938,16744.782601456096
2016-11-17 10:00:00,14734.0,15637.0,13969.25,17437.75,14947.13547369983,14037.387614757728,15873.183235760738,14826.06593462631,14130.454684530077,15607.78494532895,14839.410154169385,13839.764785653297,15697.23387117139,14839.410154169385,13839.764785653297,15697.23387117139
2016-11-17 11:00:00,14258.0,15136.0,13468.25,16936.75,14541.500105472418,13631.752246530315,15467.547867533329,14231.52079850728,13535.909548411048,15013.23980920992,14423.535999275462,13423.890630759372,15281.359716277466,14423.535999275462,13423.890630759372,15281.359716277466
2016-11-17 12:00:00,14056.0,14734.0,13066.25,16534.75,14489.611211464493,13579.863352522392,15415.658973525402,13770.644322005743,13075.03307190951,14552.363332708383,14348.32147317227,13348.67610465618,15206.145190174273,14348.32147317227,13348.67610465618,15206.145190174273
2016-11-17 13:00:00,13885.0,14258.0,12590.25,16058.75,14074.523220314712,13164.775361372609,15000.570982375622,13404.804432657636,12709.193182561405,14186.523443360276,13916.35983648057,12916.71446796448,14774.183553482573,13916.35983648057,12916.71446796448,14774.183553482573
2016-11-17 14:00:00,13652.0,14056.0,12388.25,15856.75,14317.974561417952,13408.226702475851,15244.022323478861,13765.529963005023,13069.918712908791,14547.248973707663,14149.64135147269,13149.9959829566,15007.465068474694,14149.64135147269,13149.9959829566,15007.465068474694
2016-11-17 15:00:00,13527.0,13885.0,12217.25,15685.75,14161.630439901046,13251.882580958943,15087.678201961957,13963.034193519203,13267.422943422971,14744.753204221843,14047.535991785473,13047.890623269384,14905.359708787477,14047.535991785473,13047.890623269384,14905.359708787477
2016-11-17 16:00:00,13576.0,13652.0,11984.25,15452.75,13862.51256045892,12952.764701516819,14788.560322519828,13754.462614516857,13058.851364420625,14536.181625219497,13782.469673017276,12782.824304501188,14640.29339001928,13782.469673017276,12782.824304501188,14640.29339001928
2016-11-17 17:00:00,14316.0,13527.0,11859.25,15327.75,13856.11682502832,12946.368966086218,14782.164587089232,13880.986894933403,13185.375644837171,14662.705905636043,13799.913932419848,12800.268563903759,14657.737649421852,13799.913932419848,12800.268563903759,14657.737649421852
2016-11-17 18:00:00,14561.0,13576.0,11908.25,15376.75,14012.449901760254,13102.702042818153,14938.497663821163,14202.96409275745,13507.352842661217,14984.68310346009,14041.425243709293,13041.779875193202,14899.248960711297,14041.425243709293,13041.779875193202,14899.248960711297
2016-11-17 19:00:00,14433.0,14316.0,12648.25,16116.75,15303.13819812014,14393.390339178037,16229.18596018105,15117.399194011368,14421.787943915137,15899.118204714008,15412.30248702432,14412.657118508232,16270.126204026325,15412.30248702432,14412.657118508232,16270.126204026325
